Id,Sales
1,4170.950000000001
2,8304.49
3,8786.76
4,6618.47
5,6097.1
6,5617.81
7,7831.95
8,7673.83
9,5194.2
10,5738.32
11,6359.150000000001
12,7960.26
13,7050.56
14,7395.86
15,5244.33
16,4495.54
17,6052.799999999999
18,9063.23
19,11388.99
20,10647.14
21,6587.929999999999
22,5620.6900000000005
23,5618.85
24,4025.96
25,7659.4400000000005
26,10052.970000000001
27,9157.55
28,5457.16
29,5363.15
30,5146.2
31,5375.05
32,10305.32
33,7387.699999999999
34,5611.19
35,5753.04
36,7226.12
37,3712.26
38,7136.35
39,4181.96
40,6386.8
41,8591.09
42,5279.38
43,7440.5
44,6397.97
45,4466.01
46,6491.53
47,6976.75
48,10972.029999999999
49,5682.179999999999
50,7898.88
51,6428.759999999998
52,9485.5
53,6308.0
54,9937.46
55,4674.32
56,4667.31
57,5577.56
58,5551.240000000001
59,10377.310000000001
60,7461.93
61,5404.73
62,7771.79
63,5886.790000000001
64,10021.669999999998
65,3771.34
66,13449.300000000001
67,5034.6
68,6091.33
69,8428.24
70,5475.74
71,5654.41
72,6606.050000000001
73,7440.219999999999
74,5285.93
75,5763.539999999999
76,7309.429999999999
77,7466.85
78,7308.97
79,4454.01
80,6881.77
81,10673.18
82,6051.19
83,4420.47
84,6708.56
85,5801.22
86,7851.849999999999
87,6849.83
88,4269.11
89,7420.87
90,5907.57
91,7248.36
92,6667.29
93,4025.9300000000007
94,10269.33
95,5175.56
96,7396.57
97,9716.38
98,5115.51
99,5536.31
100,6169.81
101,5879.63
102,5829.36
103,7642.169999999999
104,6384.75
105,7600.44
106,5939.080000000001
107,4378.36
108,6933.51
109,9518.449999999999
110,8609.96
111,8190.41
112,7811.61
113,6183.509999999999
114,8141.49
115,5860.54
116,8305.419999999998
117,8650.08
118,6158.98
119,10319.17
120,8028.2300000000005
121,8108.26
122,5961.030000000001
123,7050.099999999999
124,8306.41
125,5774.62
126,3701.98
127,5951.02
128,7639.79
129,5937.33
130,4864.61
131,8574.16
132,6294.96
133,6097.76
134,6016.889999999999
135,5794.41
136,7248.13
137,6968.24
138,6832.120000000001
139,5511.61
140,4871.74
141,6748.51
142,3570.31
143,5877.469999999999
144,4806.11
145,9112.29
146,6963.51
147,6500.179999999999
148,7118.5
